time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
1637.0,215.0,211.95709020569186,580.296276079573,145.40124684450072,403.08401875721427,-135.32363968184177,-19.19700674084179,-28.75036002428999,-318.0041894335889,-128.94242816122963,24.958465670529772,11.38282065806708,-140.62668471191142,-62.795950465363326,44.27538708731631,-62.184037993814506,-24.107181992466263,-9.088034349685715,-155.6498255107368,-60.341757560598744,96.62746152946421,10.764618478086813,40.17789172730866
1638.0,180.33333333333334,207.91358350070269,580.296276079573,145.5682779156746,402.2690883632819,-136.76755348198856,-19.180203577285372,-28.409193520156354,-318.56175203383737,-128.45109789308762,25.202695171719554,12.01970119417616,-140.33282739124851,-61.23813635860713,44.538280518278654,-62.34916220507679,-22.083557637408294,-9.252093968920244,-153.22282639239347,-63.358910604597924,94.6185371237213,6.342639183007414,40.26540301587791
1639.0,145.66666666666669,203.87929724128378,580.296276079573,145.7349707581752,401.4532232949689,-138.21019616230163,-19.16322215260962,-28.067432936723534,-319.1126530249737,-127.95499232979404,25.44598773807542,12.65521327883909,-140.02299307935664,-59.671215986117495,44.794550994300636,-62.499799832808066,-20.054802254265404,-9.413552476516859,-150.75275057398076,-66.31114746670588,92.51266859271499,1.913527771414253,40.30763700937573
1640.0,111.0,199.8628742622703,580.296276079573,145.90132498469086,400.6364254479416,-139.6515543148377,-19.14606262464016,-27.725085420723307,-319.6568808868235,-127.45412991455802,25.688334324958475,13.2892845585579,-139.6972170510902,-58.09542235291527,45.04416040731456,-62.63591587694585,-18.02138721640049,-9.572364480415786,-148.24029248672363,-69.19544334830631,90.31201356420897,-2.5177353474780326,40.30454621688332
1641.0,76.33333333333334,195.87301888980312,580.296276079573,146.06734020869658,399.8186967200345,-141.09161454359014,-19.12872515285792,-27.3821581311611,-320.1944242387571,-126.9485292674298,25.929725922897276,13.921842843870415,-139.3555363962797,-56.510989783499475,45.287071639769366,-62.75747871146058,-15.983784979830865,-9.72848533258885,-145.6861584770991,-72.00884306165545,88.01882678218078,-6.946167344917682,40.256134113908516
1642.0,41.666666666666686,191.91848633845657,580.296276079573,146.23301604445518,399.0000390112443,-142.53036346461695,-19.111209898397643,-27.038658239166477,-320.72527183992815,-126.43820918460752,26.170153557923296,14.552816117570794,-138.997990015508,-54.9181538869989,45.52324857015067,-62.864460091704046,-13.94246897345116,-9.881871141591954,-143.0910666082521,-74.74846405770404,85.6354577966595,-11.366788575670922,40.1624551384777
1643.0,7.0,188.00807203668865,580.296276079573,146.39835210701787,398.1804542237271,-143.96778770616177,-19.093517024046385,-26.6945929278428,-321.24941258950867,-125.92318863773946,26.40960829190399,15.18213254290724,-138.62461861568258,-53.31715152214024,45.752656078351535,-62.956835160971686,-11.897913489037766,-10.03247878490452,-140.45574645812235,-77.41149937949535,83.16434855642711,-15.774628177487918,40.02361462992177
1644.0,35.16666666666667,184.15060089237986,580.296276079573,146.56334801222553,397.35994426179195,-145.4038739087815,-19.075646694241996,-26.349969392117178,-321.7668355269212,-125.40348677321768,26.64808122287566,15.809720471761327,-138.23546470540032,-51.708220762022776,45.975260050895514,-63.034582456278144,-9.850593571045678,-10.180265921052749,-137.78093891433437,-79.9952205381131,80.6080309070501,-20.164729660692515,39.839768710425126
1645.0,63.333333333333336,180.35491651030608,580.296276079573,146.72800337670918,396.53851103189874,-146.83860872546714,-19.057599075071618,-26.004794838590275,-322.2775298320676,-124.87912291146743,26.88556348537379,16.43550845280578,-137.83057259010772,-50.09160085872008,46.19102738600884,-63.097683913344014,-7.800984906235195,-10.32519100151363,-135.06739596590214,-82.49698030823275,77.96912399680477,-24.532156481619797,39.61112410947064
1646.0,91.5,176.62987037344553,580.296276079573,146.8923178178913,395.7161564426514,-148.27197882177114,-19.0393743342701,-25.659076485385153,-322.781484825556,-124.35011654622765,27.122046250763226,17.059425239637832,-137.40998836705757,-48.467532207698916,46.39992599854329,-63.146124870792974,-5.749563713149408,-10.467213282395534,-132.31588049182116,-84.91421544041177,75.25033159315404,-28.87199759361091,39.33793793137843
1647.0,119.66666666666667,172.98431100005934,580.296276079573,147.05629095398638,394.89288240479556,-149.7039708759285,-19.020972641218485,-25.31282156199655,-323.2786899689236,-123.81648734382733,27.35752072756588,17.68139979889232,-136.97375992005954,-46.83625631207505,46.60192482474685,-63.17989407355838,-3.6968066314633377,-10.606292835893084,-129.5271660465906,-87.24444928733963,72.45443931252592,-33.179372969351185,39.02051736619918
1648.0,147.83333333333334,169.42707308852692,580.296276079573,147.21992240400186,394.06869083121296,-151.1345715789816,-19.00239416694241,-24.966037309139896,-323.76913486485705,-123.27825514245394,27.59197816178779,18.30136131832742,-136.52193691402968,-45.19801574669978,46.79699382688321,-63.19898367549829,-1.6431906112423988,-10.742390561512256,-126.70203664273963,-89.48529434135963,69.58431176622807,-37.44943908831863,38.65921934428779
1649.0,176.0,165.966966661921,580.296276079573,147.38321178773933,393.24358363691675,-152.5637676349055,-18.98363908411049,-24.618730978599515,-324.25280925741026,-122.73543995141549,27.82540983724474,18.919239214887337,-136.0545707893356,-43.553054122086955,46.985103997698566,-63.2033892412185,0.41080719787890424,-10.87546819706292,-123.84128653041384,-91.63445468065487,66.64288962543219,-41.67739438318161,38.25445013494564
1650.0,147.16666666666666,162.6127662243232,580.296276079573,147.54615872579492,392.41756273904844,-153.99154576072831,-18.96470756703279,-24.27090983307716,-324.7297030322186,-122.18806195039775,28.057807075885833,19.534963142738814,-135.5717147559394,-41.901616048190846,47.16622736473472,-63.19310974710307,2.464709557556998,-11.005488329415956,-120.94571997407809,-93.68972832160271,63.63318660822288,-45.858484639029555,37.8066648895819
1651.0,118.33333333333334,159.37319994087258,580.296276079573,147.70876283956068,391.5906300568714,-155.4178926866581,-18.945599791659113,-23.922581146040343,-325.19980621671016,-121.63614148871275,28.289161238116648,20.148463001278625,-135.07342378734091,-40.243947098028194,47.3403369944891,-63.16814758155217,4.518039251627528,-11.132414405021397,-118.01615102640925,-95.64900947487949,60.55828639180734,-49.98800833934905,37.31636712990903
1652.0,89.5,156.25693885350677,580.296276079573,147.87102375122493,390.76278751176875,-156.8427951562028,-18.926315935577442,-23.57375220156984,-325.6631089803149,-121.0796990845436,28.519463723119856,20.759668943116218,-134.55975461431748,-38.580293771164726,47.50740699641935,-63.128508544427184,6.570319196980834,-11.256210740184937,-115.05340329943729,-97.51029070300704,57.42133945304575,-54.06132195274217,36.784108181747285
1653.0,60.66666666666667,153.27258614433893,580.296276079573,148.0329410837737,389.93403702723646,-158.26623992629695,-18.90685617801224,-23.22443029420757,-326.1196016346698,-120.5187554241804,28.748705969175564,21.368511382024465,-134.03076571846634,-36.91090345705617,47.66741252679381,-63.074201845703044,8.621072554413693,-11.376842531100136,-112.05830973299261,-99.2716649771302,54.22555984054023,-58.07384515445096,36.210486555073864
1654.0,31.833333333333343,150.42866645855182,580.296276079573,148.1945144609911,389.10438052888134,-159.68821376742113,-18.88722069982281,-22.874622728804255,-326.56927463382135,-119.95333136125247,28.97687945397899,21.974921000862714,-133.48651732554606,-35.23602439826473,47.82032979238541,-63.00524010332839,10.669822839419606,-11.49427586363288,-109.03171236054031,-100.93132763091764,50.974221881589486,-62.02106597679484,35.59614727101646
1655.0,3.0,147.7336152986382,580.296276079573,148.35574350746057,388.27381994441413,-161.10870346372857,-18.86740968350159,-22.524336820366255,-327.01211857442564,-119.38344791595183,29.203975694957897,22.578828759469193,-132.9270713986191,-33.55590565354086,47.96613605401014,-62.921639340293886,12.716094032896665,-11.60847772285609,-105.97446207244842,-102.48757820958431,47.670656827383276,-65.89854588275531,34.941781136544584
1656.0,41.0,145.19576850174198,580.296276079573,148.51662784856555,387.4423572036473,-162.5276958131644,-18.847423313172495,-22.17357989390282,-327.4481241959446,-118.80912627425312,29.42998624958735,23.180165902519878,-132.35249163099854,-31.87079706079151,48.10480962990811,-62.8234189809092,14.759410691752077,-11.719416002331391,-102.88741837677267,-103.93882221214106,44.31824943987381,-69.70192475698138,34.248123967677195
1657.0,79.0,142.82335181176876,580.296276079573,148.67716711049044,386.6099942384886,-163.94517762759187,-18.827261774589164,-21.822359284273087,-327.87728238083974,-118.23038778712449,29.65490271570415,23.778863967357935,-131.7628434389953,-30.1809491999247,48.23632989896798,-62.71060184629002,16.799298059365686,-11.827059513135362,-99.77144915761825,-105.28357272508603,40.92043452382123,-73.42692580861232,33.51595576207911
1658.0,117.0,140.62447055783528,580.296276079573,148.83736092022139,385.77673298293786,-165.3611357329118,-18.806925255133258,-21.470682336032322,-328.29958415476295,-117.64725396973525,29.8787167318187,24.37485479178684,-131.1581939544714,-28.486613355591086,48.360677303793125,-62.58321414905545,18.83528217590162,-11.931377992628063,-96.62743043114111,-106.52045194586425,37.480693407566974,-77.06936038041167,32.74609982197501
1659.0,155.0,138.6070994505212,580.296276079573,148.99720890554718,384.9425753730825,-166.77555696918657,-18.786413943812725,-21.118556403278593,-328.7150206867439,-117.05974650065532,30.10141997742605,24.968070521831308,-130.53861201719675,-26.78804147981579,48.47783335360997,-62.44128548723786,20.8668899884272,-12.032342112960926,-93.45624609926881,-107.64819259453556,34.002550376136384,-80.62513265878994,31.939421828370055
1660.0,193.0,136.7790725072538,580.296276079573,149.15671069506024,384.10752334709167,-168.18842819076326,-18.765728031260007,-20.765988849498825,-329.1235832893752,-116.46788722104898,30.323004173315454,25.558443619463095,-129.9041681670108,-25.085486154531065,48.5877806270177,-62.284848837405676,22.893649460828264,-12.129923489321854,-90.25878770120441,-108.66563921220089,30.489569060336326,-84.090244279428,31.096828867616843
1661.0,231.0,135.1480731180338,580.296276079573,149.31586591815721,383.27157884521364,-169.59973626639334,-18.744867709730322,-20.412987047415132,-329.5252634189933,-115.87169813386393,30.543461081877638,26.145906870288854,-129.25493463579318,-23.379200554020144,48.69050277457867,-62.11394054700145,24.915089683483473,-12.224094687915413,-87.03595416277663,-109.5717493448618,26.945348785532413,-87.4607988233286,30.219268411421538
1662.0,231.16666666666666,133.7216242625487,580.296276079573,149.47467420504017,382.43474380976954,-171.0094680793578,-18.72383317309982,-20.059558378830214,-329.9200526758579,-115.27120140301204,30.76278250741162,26.730393391204156,-128.59098533923816,-21.66943840726564,48.78598452124984,-61.92860032589686,26.930740982676912,-12.314829233675328,-83.78865154372336,-110.36559461149619,23.37352088385814,-90.73300619822227,29.30772725144043
1663.0,231.33333333333334,132.50707888957302,580.296276079573,149.63313518671714,381.5970201851505,-172.41761052758565,-18.70262461686383,-19.705710234473184,-330.3079428043273,-114.66641935254675,30.980960296428854,27.31183663800676,-127.91239586844101,-19.956453960223378,48.87421166865396,-61.728871237165954,28.940135029728225,-12.40210161770777,-80.51779278295943,-111.04636165525766,19.77774497362981,-93.90318690042295,28.363230389659623
1664.0,231.5,131.5116104693727,580.296276079573,149.79124849500326,380.7584099178113,-173.8241505237793,-18.681242238135003,-19.351450013845245,-330.68892569303085,-114.05737446583174,31.197986337956838,27.890170412973347,-127.21924348129106,-18.240501938011374,48.95517109719118,-61.514799687079986,30.942804949803204,-12.485887304462802,-77.22429744191713,-111.61335297682342,16.161705209780024,-96.9677761523224,27.38683988581014
1665.0,231.66666666666666,130.74220372965442,580.296276079573,149.94901376252133,379.918914956268,-175.22907499553273,-18.659686235641523,-18.996785125064534,-331.06299337503884,-113.44408938470647,31.41385256384016,28.465328872396725,-126.51160709367532,-16.521837507035595,49.02885076798969,-61.28643541432471,32.93828543039406,-12.56616273863219,-73.9090914460251,-112.06598764903718,12.52910650915151,-99.92332791087894,26.379653663112748
1666.0,231.83333333333334,130.20564558540423,580.296276079573,150.106430622703,379.07853725109106,-176.63237088545608,-18.63795680972521,-18.6417229847114,-331.4301380280292,-112.8265869086431,31.628550949040953,29.03724653408103,-125.78956727049511,-14.800716237042032,49.09523972469616,-61.043831478444176,34.92611282942926,-12.642905351771814,-70.57310682439089,-112.40380191211476,8.883670754518736,-102.76651874259886,25.342804273693183
1667.0,232.0,129.90851627275123,580.296276079573,150.26349870978927,378.2372787549029,-178.0340251512946,-18.6160541623397,-18.286271017673545,-331.7903519744505,-112.20488999390007,31.84207351193677,29.605858284797517,-125.05320621649304,-13.077394063116365,49.15432809510482,-60.78704424751224,36.90582528300212,-12.71609356864637,-67.21728144777819,-112.62644964880222,5.229132981226561,-105.4941515606374,24.277457625061395
1668.0,194.33333333333334,129.8571806967776,580.296276079573,150.4202176588316,377.3951414223722,-179.43402476605058,-18.59397849704856,-17.930436656990327,-332.1436276816832,-111.57902175266825,32.05441231461751,30.171099387698295,-124.30260776689319,-11.352127247624246,49.206107092625565,-60.516133385035744,38.876962812681796,-12.785706813295086,-63.842558764931056,-112.7337027390004,1.5692375503531029,-108.10315921983587,23.184811669080315
1669.0,156.66666666666669,130.05778000297028,580.296276079573,150.57658710569274,376.5521272102093,-180.832356718106,-18.57173001902336,-17.574227343697533,-332.48995776219675,-110.94900545221101,32.2655594631807,30.732905489685344,-123.5378573778582,-9.625172342102944,49.25056901759056,-60.231161836092184,40.83906743238598,-12.851725514816362,-60.449887537337226,-112.72545129349173,-2.0922656876815857,-110.5906079656367,22.066095054903872
1670.0,119.0,130.516223381763,580.296276079573,150.73260668704737,375.70823807716266,-182.22900801134054,-18.54930893504182,-17.21765052667198,-332.82933497370425,-110.3148645140007,32.47550710802453,31.291212628738673,-122.7590421167579,-7.896786149114995,49.28770725839908,-59.9321958127042,42.79168325479549,-12.91413111286984,-57.04022157249762,-112.60170376653045,-5.751625235135126,-112.9537007330053,20.92256574739685
1671.0,81.33333333333334,131.23818011538023,580.296276079573,150.8882760403832,374.8634759840126,-183.6239656652554,-18.526715453485853,-16.86071366247535,-333.16175221931366,-109.67662251284634,32.68424744414017,31.845957241197127,-121.96625065225852,-6.1672256840569855,49.317516292500855,-59.619304778456,44.73435659727413,-12.972906062894495,-53.61451945577092,-112.36258694718047,-9.405091790642132,-115.1897802916528,19.75550961258793
1672.0,43.666666666666686,132.22907187592568,580.296276079573,151.04359480400163,374.017842893569,-185.01721671509114,-18.503949784339643,-16.50342421519845,-333.48720254767665,-109.03430317601865,32.891772711401394,32.39707616899569,-121.15957324422688,-4.436748136944743,49.33999168721709,-59.292561432353224,46.66663608728381,-13.028033841041031,-50.1737442808813,-112.00834582941016,-13.048922090671274,-117.29633223401386,18.566238971750778
1673.0,6.0,133.49406528339514,580.296276079573,151.19856261701872,373.17134077066436,-186.40874821195086,-18.481012139187673,-16.14578965630534,-333.80567915313344,-108.38793038236665,33.09807519485363,32.9445066668567,-120.33910173345349,-2.7056108341645033,49.35513010039979,-58.95204169193219,48.58807276725553,-13.07949894881732,-46.71886337915877,-111.53934336107663,-16.679382744792065,-119.27098780262506,17.356091125737045
1674.0,42.166666666666664,135.03806473201337,580.296276079573,151.35317911936585,372.3239715821513,-187.7985472229178,-18.457902731212794,-15.787817464476676,-334.1171753758554,-107.73752816143127,33.30314722500023,33.488186409432046,-119.50492953119819,-0.9740712002118502,49.36292928092861,-58.59782467562013,50.4982201989065,-13.127286917445701,-43.25084804758079,-110.95606007205726,-20.29275406082667,-121.11152655372786,16.12642685121801
1675.0,78.33333333333333,136.86570549300885,580.296276079573,151.50744395179086,371.47573729689617,-189.18660083117842,-18.434621775194206,-15.42951512545354,-334.4216847019846,-107.08312069255058,33.50698117808808,34.02805349840053,-118.65715160855312,0.7576132805919842,49.36338806904569,-58.229992684353014,52.39663456696476,-13.171384311930595,-39.77067327571009,-110.25909358190896,-23.885333855966802,-122.81587885409091,14.878628870532122
1676.0,114.5,138.98134710163967,580.296276079573,151.66135675585846,370.62663988577646,-190.57289613613952,-18.4111694875055,-15.070890131881093,-334.7192007637691,-106.42473230396246,33.70956947639059,34.56404646951368,-117.79586448563214,2.4891851023846576,49.356506396528076,-57.848631182452614,54.282874782291024,-13.21177873483567,-36.27931747158323,-109.4491579875601,-27.453441249950874,-124.38212820825626,13.614100296851465
1677.0,150.66666666666666,141.38906703598826,580.296276079573,151.81491717395156,369.77668132167406,-191.9574202535511,-18.387546086112597,-14.71194998315149,-335.0097173396973,-105.76238747189858,33.9109045884898,35.096104299594074,-116.92116622058103,4.220386776058525,49.34228528669788,-57.453828777769495,56.156502584362705,-13.248458829769199,-32.777762186645475,-108.52708313166204,-30.993420436415036,-125.8085134135824,12.334263056421836
1678.0,186.83333333333331,144.09265469471995,580.296276079573,151.9681248492716,368.92586357947243,-193.34016031562342,-18.363751790571776,-14.35270218524725,-335.2932283546273,-105.09611081967584,34.110979029556006,35.62416641348341,-116.03315639841269,5.950960867546391,49.320726854270085,-57.045677201095586,58.017082643100686,-13.281414284576734,-29.2669918398021,-107.49381375235012,-34.501644428553995,-127.09343054066558,11.040556289648139
1679.0,223.0,147.0956056806853,580.296276079573,152.12097942583975,368.0741886360514,-194.72110347114779,-18.33978682202761,-13.993154250584517,-335.5697278799138,-104.42592711678039,34.3097853616262,36.148172690937784,-115.13193611967138,7.680650036104118,49.29183430503812,-56.62427128485023,59.86418266001965,-13.310635834240294,-25.747993440656625,-106.35040851528527,-37.97451877525402,-128.23543473691436,9.734434732820516
1680.0,221.16666666666666,150.4011163969146,580.296276079573,152.27348054849762,367.2216584702818,-196.1002368856172,-18.31565140321088,-13.633313697855538,-335.8392101335327,-103.75186127794626,34.507316193880726,36.66806347347381,-114.21760798891991,9.409197072579355,49.2556119353971,-56.18970894104706,61.697373468667415,-13.336115263483093,-22.22175631202761,-105.0980389289681,-41.408485243889686,-129.23324185124406,8.417367082305745
1681.0,219.33333333333334,154.01207896122648,580.296276079573,152.425627862908,366.3682750630225,-197.4775477413428,-18.291345758436577,-13.27318805187165,-336.1016694802017,-103.07393836223042,34.70356418291765,37.18377957115959,-113.29027610306018,11.136344937655668,49.21206513170502,-55.74209113854366,63.51622913434359,-13.357845409079129,-18.689271811814976,-103.73798814443526,-44.80002546601585,-130.08572987806744,7.090834343041002
1682.0,217.5,157.93107644531003,580.296276079573,152.57742101555579,365.514040397114,-198.85302323757622,-18.266870113601737,-12.91278484340613,-336.3571004314978,-102.3921835720797,34.89852203302623,37.69526226935403,-112.3500460394808,12.861836800078962,49.161200369481676,-55.28152187958272,65.32032705306037,-13.375820161867097,-15.151533054286821,-102.27164964057216,-48.145664542207975,-130.79194021895927,5.7563281631841665
1683.0,215.66666666666666,162.1603784438197,580.296276079573,152.7288596537488,364.65895645737544,-200.22665059062538,-18.242224696183406,-12.552111609036293,-336.60549764597295,-101.70662225239535,35.09218249645766,38.20245333539208,-111.39702484403607,14.58541607484491,49.10302521244587,-54.80810817562678,67.10924804973587,-13.390034468467846,-11.609534630883612,-100.70052579638313,-51.44197460237266,-131.35107876057154,4.415349156800344
1684.0,213.83333333333334,166.70193697863905,580.296276079573,152.87994342561856,363.8030252305986,-201.5984170339765,-18.21740973523648,-12.191175890986113,-336.8468559292646,-101.01727988958933,35.28453837369498,38.70529502521332,-110.43132101886086,16.306826461357815,49.03754831139052,-54.32196002249482,68.8825764755866,-13.400484332705116,-8.064272330595863,-99.02622635168645,-54.68557831786907,-131.76251676759225,3.0694052164622563
1685.0,212.0,171.55738274313026,580.296276079573,153.03067198012104,362.9462487055448,-202.96830981840938,-18.192425461391608,-11.829985236968701,-337.0811702342053,-100.32418211063835,35.47558251372026,39.20373008993757,-109.45304451001513,18.025811981539146,48.96477940289645,-53.82319037480554,70.63990030470059,-13.407166816728992,-4.516742860012664,-97.25046675780942,-57.873152361847566,-132.02579158973973,1.7200098176689727
1686.0,212.5,176.728021690807,580.296276079573,153.18104496703776,362.08862887293816,-204.33631621211939,-18.167272106853027,-11.468547200028057,-337.30843566092767,-99.62735468212956,35.66530781428094,39.697701782381536,-108.46230669496872,19.74211701789613,48.8847293078843,-53.311915119731985,72.38081122977276,-13.410080041841848,-0.967943563112202,-95.37506641997363,-61.001430814259045,-132.14060718199968,0.3686803169868271
1687.0,213.0,182.21483197250663,580.296276079573,153.33106203697622,361.23016772546345,-205.70242350083277,-18.14194990539642,-11.106869338381333,-337.52864745696735,-98.92682350930414,35.85370722215342,40.187153863519974,-107.45922036991993,21.45548635152921,48.797409930005664,-52.788253050076534,74.10490475697044,-13.409223189026521,2.581127859134396,-93.40194683317154,-64.06720850804676,-132.10683443751967,-0.9830637541766865
1688.0,213.5,188.01846122575554,580.296276079573,153.4807228413709,360.37086725775987,-207.0666189879261,-18.116459092366743,-10.744959215260987,-337.74180101736164,-98.22261463509356,36.040773733405445,40.672030608889074,-106.44389973695264,23.165665200085254,48.702834253872865,-52.25232583666892,75.81178029991901,-13.40459649917657,6.129473629248325,-91.33312961344362,-67.06734431309167,-131.92451133278573,-2.333702398240269
1689.0,214.0,194.13922421964622,580.296276079573,153.63002703248418,359.51072946641614,-208.42888999454547,-18.090799904676,-10.382824398756206,-337.9478918847467,-97.51475423915079,36.22650039365668,41.152276814929564,-105.41646039103664,24.872399255645824,48.60101634312806,-51.70425800009748,77.50104127277345,-13.396201273028549,9.676096173761147,-89.17073442657419,-69.99876435454716,-131.59384288491913,-3.6817168606446664
1690.0,214.5,200.57710085816103,580.296276079573,153.77897426340695,358.6497563499677,-209.78922385972155,-18.064972580801115,-10.020472461654862,-338.14691574945,-96.80326863687857,36.410880298336835,41.627837805273,-104.37701930686433,26.575434722539917,48.49197133835209,-51.14417688177624,79.17229518236668,-13.384039870796315,13.21999840366796,-86.91697681632701,-72.85846516226519,-131.1152009211402,-5.025591337647909
1691.0,215.0,207.3317345444909,580.296276079573,153.92756418805956,357.7879499088894,-211.14760794049033,-18.03897736078163,-9.657910981285353,-338.3388684495808,-96.08818427844935,36.593906592942794,42.098659436965555,-103.32569482553555,28.274518355088013,48.37571545481287,-50.5722126143587,80.82515371940062,-13.3681157115075,16.760183994744366,-84.57416593444732,-75.64351674808698,-130.48912366065986,-6.363814680802455
1692.0,217.0,214.40243090850524,580.296276079573,154.07579646119245,356.92531214559386,-212.50402961200763,-18.01281448621755,-9.295147539357734,-338.52374597111725,-95.36952774782374,36.775572473292996,42.56468810663272,-102.26260664108322,29.969397495256356,48.252265980054325,-49.98849809150109,82.45923284867108,-13.348433272042275,20.29565766765521,-82.14470217475233,-78.35106560784838,-129.71631510946662,-7.69488209620014
1693.0,219.0,221.78815689914612,580.296276079573,154.22367073838726,356.0618450644239,-213.85847626766954,-17.986484200267043,-8.932189721805385,-338.7015444479902,-94.64732576176047,36.955871185780836,43.025870756582556,-101.18787578684518,31.659820110231834,48.121641271325466,-49.39316893698545,84.0741528982957,-13.324998085874736,23.82542546776276,-79.63107471374221,-80.97833764501556,-128.79764426869244,-9.017296836569075
1694.0,221.0,229.48754024311438,580.296276079573,154.37118667605716,355.1975506716505,-215.21093531922634,-17.959986747644212,-8.56904511862658,-338.87226016216385,-93.92160516882488,37.134796027625285,43.48215488084528,-100.10162462168674,33.34553482989592,47.98386075285087,-48.786363473208375,85.66953864792805,-13.297816741517252,27.34849504456252,-77.03585896024121,-83.52264101296713,-127.73414415744632,-10.32957188432234
1695.0,223.0,237.49886927082906,580.296276079573,154.51834393144821,354.3324309754658,-216.56139419690265,-17.933322374616804,-8.205721323725363,-339.03588954371395,-93.19239294838916,37.312340347120525,43.9334885311523,-99.00397681606736,35.02629098420798,47.83894491294197,-48.16822268904141,87.24501941594127,-13.266896880668153,30.863875930675512,-74.36171391668947,-85.98136887300208,-126.52701065121244,-11.630231623668722
1696.0,225.0,245.82009311024393,580.296276079573,154.66514216263965,353.46648798598045,-217.9098403495113,-17.90649132900393,-7.842225934752938,-339.1924291709021,-92.45971620963095,37.48849754388279,44.37982032284951,-97.89505733796308,36.70183864047665,47.6869153009507,-47.53889020707393,88.80022914555153,-13.232247196063408,34.37057982029995,-71.61137945478607,-88.35200206525069,-125.17760113712414,-12.917813499898298
1697.0,227.0,254.44882224870244,580.296276079573,154.81158102854508,352.5997237152173,-219.25626124457298,-17.879493860173756,-7.478566552949018,-339.34187577024727,-91.72360219052396,37.663261069096144,44.82109944074796,-96.77499243863785,38.37192864052933,47.52779452406473,-46.898512250241886,90.33480648987272,-13.193877429032725,37.86762084706637,-68.78767350827526,-90.63211168975181,-123.68743298761919,-14.190869663985323
1698.0,208.0,263.3823294626222,580.296276079573,154.95766018891297,351.73214017710785,-220.6006443684298,-17.852330219041193,-7.114750782982442,-339.48422621659466,-90.98407825682676,37.83662442575564,45.25727564490959,-95.64390963826847,40.03631263775925,47.36160624394601,-46.24723760785458,91.84839489587127,-13.151798366760904,41.35401586119954,-65.89348918575186,-92.81936159505172,-122.05818185419847,-15.447968600652272
1699.0,189.0,272.6175511143965,580.296276079573,155.10337930432758,350.86373938748744,-221.9429772263632,-17.82500065806556,-6.750786232792363,-339.6194775331807,-90.24117190106485,38.00858116890893,45.68829927636623,-94.50193771142878,41.69474313405669,47.18837517321208,-45.585217601023096,93.34064268721217,-13.106021839255199,44.82878470591661,-62.93179180644434,-94.9115107717748,-120.29167978320487,-16.687696738067054
1700.0,170.0,282.15108881550816,580.296276079573,155.24873803620983,349.9945233640894,-223.28324734271084,-17.797505431248222,-6.386680513429365,-339.74762689169523,-89.49491074150788,38.179124905896074,46.11412126277374,-93.34920667242721,43.34697351661401,47.00812707176114,-44.912606047501825,94.81120314596868,-13.056560716019398,48.2909504929905,-59.90561586201211,-96.9064156487137,-118.38991315573752,-17.90866003736576
1701.0,151.0,291.9792114544527,580.296276079573,155.39373604681788,349.1244941265424,-224.62144226097993,-17.769844794130275,-6.022441238895881,-339.868671612341,-88.74532252114454,38.34824929658681,46.53469312399938,-92.18584776050368,44.99275809459425,46.820888742941776,-44.229559225949984,96.25973459317967,-13.003428902435742,51.7395398773877,-56.81806190747058,-98.80203228908653,-116.35502045402389,-19.109485560208697
1702.0,132.0,302.09785758767265,580.296276079573,155.5383729992481,348.25365369636353,-225.9575495439663,-17.742019003790105,-5.658076025987256,-339.9826091638894,-87.99243510664937,38.51594805361665,46.94996697764026,-91.0119934248903,46.63185213566982,46.62668802956686,-43.53623583961981,97.68590046823999,-12.946641335855633,55.17358333090997,-53.672293384429494,-100.59641848471021,-114.18928985675905,-20.288823012609583
1703.0,113.0,312.502638191319,580.296276079573,155.68264855743573,347.3820040969556,-227.2915567738667,-17.714028318841073,-5.293592494132328,-340.0894371637335,-87.23627648734853,38.682214942620256,47.35989554447596,-89.82777730972917,48.26401190241094,46.425553809773675,-42.83279697948376,99.08936940709613,-12.886213981400115,58.59211541477034,-50.471533379895774,-102.28773574594693,-111.89515666611096,-21.44534626330432
1704.0,127.83333333333333,323.1888397712507,580.296276079573,155.82656238615579,346.5095473536006,-228.62345155239728,-17.685872999429034,-4.928998265234378,-340.18915337793794,-86.47687477417757,38.847043782463544,47.76443215385032,-88.63333423885936,49.8889946885339,46.217515992729204,-42.119406086804304,100.46981531924013,-12.822163827471561,61.99417505100838,-47.21906132397176,-103.87425118537892,-109.47520056929662,-22.577754834945697
1705.0,142.66666666666666,334.1514278283167,580.296276079573,155.97011415102364,345.63628549345714,-229.95322150090593,-17.657553307229996,-4.564300963511308,-340.2817557212855,-85.71425819863809,39.010428445473174,48.16353074898533,-87.42880020046609,51.506558854988235,46.00260551418305,-41.396228915160364,101.82691746347278,-12.754508880977518,65.37880579269051,-43.91820962981865,-105.35433929328929,-106.932142737794,-23.684775366454737
